Var1_ 1,Var1_ 2,Var1_ 3,Var1_ 4,Var1_ 5,Var1_ 6,Var1_ 7,Var1_ 8,Var1_ 9,Var1_10
601,2,0,1,2016,2,7,17,52,10.53
602,2,0,1,2016,2,7,17,52,15.396
603,2,0,1,2016,2,7,17,52,19.505
604,2,0,1,2016,2,7,17,52,21.086
605,2,0,1,2016,2,7,17,52,24.742
606,2,0,1,2016,2,7,17,52,25.042
607,2,0,1,2016,2,7,17,52,36.598
608,2,0,1,2016,2,7,17,52,38.417
609,2,0,1,2016,2,7,17,52,40.602
610,2,0,1,2016,2,7,17,52,43.165
611,2,0,1,2016,2,7,17,52,49.825
612,2,0,1,2016,2,7,17,53,15.043
613,2,0,1,2016,2,7,17,53,23.927
614,2,0,1,2016,2,7,17,53,30.154
615,2,0,1,2016,2,7,17,53,32.182
616,2,0,1,2016,2,7,17,53,34.992
617,2,0,1,2016,2,7,17,53,41.217
618,1,0,1,2016,2,7,17,55,25.525
619,1,0,1,2016,2,7,17,55,26.627
620,1,0,1,2016,2,7,17,55,28.365
621,1,0,1,2016,2,7,17,55,29.482
622,1,0,1,2016,2,7,17,55,30.436
623,1,0,1,2016,2,7,17,55,34.269
624,1,0,1,2016,2,7,17,55,34.992
625,1,0,1,2016,2,7,17,55,36.988
626,1,0,1,2016,2,7,17,55,38.746
627,1,0,1,2016,2,7,17,55,47.21
628,1,0,1,2016,2,7,17,55,48.497
629,1,0,1,2016,2,7,17,55,49.371
630,1,0,1,2016,2,7,17,55,55.643
631,1,0,1,2016,2,7,17,56,2.065
632,1,0,1,2016,2,7,17,56,8.126
633,1,0,1,2016,2,7,17,56,19.146
634,1,0,1,2016,2,7,17,56,21.699
635,1,0,1,2016,2,7,17,56,23.179
636,1,0,1,2016,2,7,17,57,11.794
637,1,0,1,2016,2,7,17,57,13.5
638,1,0,1,2016,2,7,17,57,35.307
639,2,0,1,2016,2,7,17,58,3.708
640,2,0,1,2016,2,7,17,58,7.624
641,2,0,1,2016,2,7,17,58,10.95
642,2,0,1,2016,2,7,17,58,14.857
643,2,0,1,2016,2,7,17,58,16.727
